date	index_name	close_value
15-09-2023	CRISIL_LIQUID	2548.33
18-09-2023	CRISIL_LIQUID	2548.87
19-09-2023	CRISIL_LIQUID	2548.94
20-09-2023	CRISIL_LIQUID	2548.81
21-09-2023	CRISIL_LIQUID	2550.42
22-09-2023	CRISIL_LIQUID	2551.2
25-09-2023	CRISIL_LIQUID	2550.27
26-09-2023	CRISIL_LIQUID	2548.28
27-09-2023	CRISIL_LIQUID	2548.81
28-09-2023	CRISIL_LIQUID	2548.96
29-09-2023	CRISIL_LIQUID	2549.64
02-10-2023	CRISIL_LIQUID	2550.49
03-10-2023	CRISIL_LIQUID	2551.14
04-10-2023	CRISIL_LIQUID	2551.17
05-10-2023	CRISIL_LIQUID	2552.61
06-10-2023	CRISIL_LIQUID	2552.33
09-10-2023	CRISIL_LIQUID	2553.97
10-10-2023	CRISIL_LIQUID	2555.1
11-10-2023	CRISIL_LIQUID	2555.23
12-10-2023	CRISIL_LIQUID	2556.24
13-10-2023	CRISIL_LIQUID	2556.61
16-10-2023	CRISIL_LIQUID	2558.37
17-10-2023	CRISIL_LIQUID	2558.52
18-10-2023	CRISIL_LIQUID	2559.83
19-10-2023	CRISIL_LIQUID	2559.47
20-10-2023	CRISIL_LIQUID	2560.4
23-10-2023	CRISIL_LIQUID	2561.3
24-10-2023	CRISIL_LIQUID	2562.48
25-10-2023	CRISIL_LIQUID	2563.54
26-10-2023	CRISIL_LIQUID	2563.95
27-10-2023	CRISIL_LIQUID	2563.05
30-10-2023	CRISIL_LIQUID	2562.62
31-10-2023	CRISIL_LIQUID	2561.62
01-11-2023	CRISIL_LIQUID	2562.06
02-11-2023	CRISIL_LIQUID	2563.64
03-11-2023	CRISIL_LIQUID	2563.7
06-11-2023	CRISIL_LIQUID	2564.04
07-11-2023	CRISIL_LIQUID	2564.23
08-11-2023	CRISIL_LIQUID	2565.09
09-11-2023	CRISIL_LIQUID	2565.89
10-11-2023	CRISIL_LIQUID	2566.21
13-11-2023	CRISIL_LIQUID	2566.09
14-11-2023	CRISIL_LIQUID	2567.26
15-11-2023	CRISIL_LIQUID	2568.81
16-11-2023	CRISIL_LIQUID	2570.12
17-11-2023	CRISIL_LIQUID	2569.86
20-11-2023	CRISIL_LIQUID	2568.68
21-11-2023	CRISIL_LIQUID	2569.15
22-11-2023	CRISIL_LIQUID	2570.92
23-11-2023	CRISIL_LIQUID	2569.98
24-11-2023	CRISIL_LIQUID	2570.31
27-11-2023	CRISIL_LIQUID	2572.27
28-11-2023	CRISIL_LIQUID	2573.73
29-11-2023	CRISIL_LIQUID	2574.58
30-11-2023	CRISIL_LIQUID	2574.28
01-12-2023	CRISIL_LIQUID	2576.15
04-12-2023	CRISIL_LIQUID	2576.67
05-12-2023	CRISIL_LIQUID	2575.51
06-12-2023	CRISIL_LIQUID	2577.34
07-12-2023	CRISIL_LIQUID	2577.17
08-12-2023	CRISIL_LIQUID	2580.42
11-12-2023	CRISIL_LIQUID	2580.93
12-12-2023	CRISIL_LIQUID	2581.94
13-12-2023	CRISIL_LIQUID	2582.69
14-12-2023	CRISIL_LIQUID	2583.14
15-12-2023	CRISIL_LIQUID	2584.45
18-12-2023	CRISIL_LIQUID	2585.28
19-12-2023	CRISIL_LIQUID	2585.99
20-12-2023	CRISIL_LIQUID	2585.82
21-12-2023	CRISIL_LIQUID	2586.37
22-12-2023	CRISIL_LIQUID	2586.08
25-12-2023	CRISIL_LIQUID	2587.08
26-12-2023	CRISIL_LIQUID	2588.02
27-12-2023	CRISIL_LIQUID	2588.83
28-12-2023	CRISIL_LIQUID	2590.51
29-12-2023	CRISIL_LIQUID	2591.84
01-01-2024	CRISIL_LIQUID	2594.21
02-01-2024	CRISIL_LIQUID	2595.68
03-01-2024	CRISIL_LIQUID	2596.48
04-01-2024	CRISIL_LIQUID	2596.91
05-01-2024	CRISIL_LIQUID	2596.42
08-01-2024	CRISIL_LIQUID	2598.22
09-01-2024	CRISIL_LIQUID	2599.35
10-01-2024	CRISIL_LIQUID	2599.65
11-01-2024	CRISIL_LIQUID	2600.58
12-01-2024	CRISIL_LIQUID	2601.36
15-01-2024	CRISIL_LIQUID	2601.96
16-01-2024	CRISIL_LIQUID	2603.39
17-01-2024	CRISIL_LIQUID	2602.79
18-01-2024	CRISIL_LIQUID	2604.16
19-01-2024	CRISIL_LIQUID	2605.91
22-01-2024	CRISIL_LIQUID	2605.67
23-01-2024	CRISIL_LIQUID	2604.74
24-01-2024	CRISIL_LIQUID	2605.79
25-01-2024	CRISIL_LIQUID	2607.26
26-01-2024	CRISIL_LIQUID	2607.21
29-01-2024	CRISIL_LIQUID	2606.73
30-01-2024	CRISIL_LIQUID	2605.86
31-01-2024	CRISIL_LIQUID	2607.42
01-02-2024	CRISIL_LIQUID	2608.01
02-02-2024	CRISIL_LIQUID	2609.75
05-02-2024	CRISIL_LIQUID	2608.14
06-02-2024	CRISIL_LIQUID	2608.88
07-02-2024	CRISIL_LIQUID	2610.47
08-02-2024	CRISIL_LIQUID	2610.37
09-02-2024	CRISIL_LIQUID	2611.65
12-02-2024	CRISIL_LIQUID	2611.46
13-02-2024	CRISIL_LIQUID	2611.35
14-02-2024	CRISIL_LIQUID	2612.09
15-02-2024	CRISIL_LIQUID	2612.26
16-02-2024	CRISIL_LIQUID	2614.06
19-02-2024	CRISIL_LIQUID	2614.74
20-02-2024	CRISIL_LIQUID	2616.58
21-02-2024	CRISIL_LIQUID	2617.81
22-02-2024	CRISIL_LIQUID	2617.73
23-02-2024	CRISIL_LIQUID	2618.59
26-02-2024	CRISIL_LIQUID	2618.58
27-02-2024	CRISIL_LIQUID	2620.21
28-02-2024	CRISIL_LIQUID	2622.09
29-02-2024	CRISIL_LIQUID	2621.33
01-03-2024	CRISIL_LIQUID	2622.48
04-03-2024	CRISIL_LIQUID	2624.16
05-03-2024	CRISIL_LIQUID	2625.57
06-03-2024	CRISIL_LIQUID	2626.16
07-03-2024	CRISIL_LIQUID	2629.11
08-03-2024	CRISIL_LIQUID	2629.99
11-03-2024	CRISIL_LIQUID	2629.44
12-03-2024	CRISIL_LIQUID	2630.69
13-03-2024	CRISIL_LIQUID	2632.27
14-03-2024	CRISIL_LIQUID	2633.44
15-03-2024	CRISIL_LIQUID	2634.29
18-03-2024	CRISIL_LIQUID	2633.82
19-03-2024	CRISIL_LIQUID	2633.13
20-03-2024	CRISIL_LIQUID	2633
21-03-2024	CRISIL_LIQUID	2631.69
22-03-2024	CRISIL_LIQUID	2633.63
25-03-2024	CRISIL_LIQUID	2634.37
26-03-2024	CRISIL_LIQUID	2634.77
27-03-2024	CRISIL_LIQUID	2634.26
28-03-2024	CRISIL_LIQUID	2633.87
29-03-2024	CRISIL_LIQUID	2634.57
01-04-2024	CRISIL_LIQUID	2635.01
02-04-2024	CRISIL_LIQUID	2635.8
03-04-2024	CRISIL_LIQUID	2635.37
04-04-2024	CRISIL_LIQUID	2636.37
05-04-2024	CRISIL_LIQUID	2638.12
08-04-2024	CRISIL_LIQUID	2638.56
09-04-2024	CRISIL_LIQUID	2639.89
10-04-2024	CRISIL_LIQUID	2640.43
11-04-2024	CRISIL_LIQUID	2640.79
12-04-2024	CRISIL_LIQUID	2641.83
15-04-2024	CRISIL_LIQUID	2642.12
16-04-2024	CRISIL_LIQUID	2642.28
17-04-2024	CRISIL_LIQUID	2643.86
18-04-2024	CRISIL_LIQUID	2643.03
19-04-2024	CRISIL_LIQUID	2643.79
22-04-2024	CRISIL_LIQUID	2643.59
23-04-2024	CRISIL_LIQUID	2645.78
24-04-2024	CRISIL_LIQUID	2647.21
25-04-2024	CRISIL_LIQUID	2648.96
26-04-2024	CRISIL_LIQUID	2649.81
29-04-2024	CRISIL_LIQUID	2651.02
30-04-2024	CRISIL_LIQUID	2651.88
01-05-2024	CRISIL_LIQUID	2652.1
02-05-2024	CRISIL_LIQUID	2654.26
03-05-2024	CRISIL_LIQUID	2655.53
06-05-2024	CRISIL_LIQUID	2655.53
07-05-2024	CRISIL_LIQUID	2654.9
08-05-2024	CRISIL_LIQUID	2654.74
09-05-2024	CRISIL_LIQUID	2655.47
10-05-2024	CRISIL_LIQUID	2655.61
13-05-2024	CRISIL_LIQUID	2657.08
14-05-2024	CRISIL_LIQUID	2658
15-05-2024	CRISIL_LIQUID	2658.47
16-05-2024	CRISIL_LIQUID	2659.16
17-05-2024	CRISIL_LIQUID	2659.74
20-05-2024	CRISIL_LIQUID	2660.23
21-05-2024	CRISIL_LIQUID	2661.24
22-05-2024	CRISIL_LIQUID	2661.5
23-05-2024	CRISIL_LIQUID	2661.21
24-05-2024	CRISIL_LIQUID	2662.52
27-05-2024	CRISIL_LIQUID	2662.54
28-05-2024	CRISIL_LIQUID	2664.27
29-05-2024	CRISIL_LIQUID	2664.82
30-05-2024	CRISIL_LIQUID	2665.13
31-05-2024	CRISIL_LIQUID	2665.03
03-06-2024	CRISIL_LIQUID	2665.46
04-06-2024	CRISIL_LIQUID	2666.44
05-06-2024	CRISIL_LIQUID	2666.46
06-06-2024	CRISIL_LIQUID	2667.77
07-06-2024	CRISIL_LIQUID	2667.53
10-06-2024	CRISIL_LIQUID	2668.99
11-06-2024	CRISIL_LIQUID	2669.77
12-06-2024	CRISIL_LIQUID	2670.08
13-06-2024	CRISIL_LIQUID	2671.09
14-06-2024	CRISIL_LIQUID	2673.13
17-06-2024	CRISIL_LIQUID	2674.79
18-06-2024	CRISIL_LIQUID	2675.79
19-06-2024	CRISIL_LIQUID	2677.26
20-06-2024	CRISIL_LIQUID	2677.6
21-06-2024	CRISIL_LIQUID	2677.76
24-06-2024	CRISIL_LIQUID	2679.05
25-06-2024	CRISIL_LIQUID	2679.94
26-06-2024	CRISIL_LIQUID	2680.39
27-06-2024	CRISIL_LIQUID	2681.76
28-06-2024	CRISIL_LIQUID	2682.49
01-07-2024	CRISIL_LIQUID	2684.27
02-07-2024	CRISIL_LIQUID	2683.17
03-07-2024	CRISIL_LIQUID	2683.44
04-07-2024	CRISIL_LIQUID	2684.91
05-07-2024	CRISIL_LIQUID	2687
08-07-2024	CRISIL_LIQUID	2688.82
09-07-2024	CRISIL_LIQUID	2688.97
10-07-2024	CRISIL_LIQUID	2690.74
11-07-2024	CRISIL_LIQUID	2689.9
12-07-2024	CRISIL_LIQUID	2689.81
15-07-2024	CRISIL_LIQUID	2690.29
16-07-2024	CRISIL_LIQUID	2691.37
17-07-2024	CRISIL_LIQUID	2691.23
18-07-2024	CRISIL_LIQUID	2691.81
19-07-2024	CRISIL_LIQUID	2693.66
22-07-2024	CRISIL_LIQUID	2693.36
23-07-2024	CRISIL_LIQUID	2692.99
24-07-2024	CRISIL_LIQUID	2693.01
25-07-2024	CRISIL_LIQUID	2695.73
26-07-2024	CRISIL_LIQUID	2696.79
29-07-2024	CRISIL_LIQUID	2696.75
30-07-2024	CRISIL_LIQUID	2698.23
31-07-2024	CRISIL_LIQUID	2697.36
01-08-2024	CRISIL_LIQUID	2697.95
02-08-2024	CRISIL_LIQUID	2698.76
05-08-2024	CRISIL_LIQUID	2700.4
06-08-2024	CRISIL_LIQUID	2699.87
07-08-2024	CRISIL_LIQUID	2701.66
08-08-2024	CRISIL_LIQUID	2703.23
09-08-2024	CRISIL_LIQUID	2705.07
12-08-2024	CRISIL_LIQUID	2704.74
13-08-2024	CRISIL_LIQUID	2706.92
14-08-2024	CRISIL_LIQUID	2706.01
15-08-2024	CRISIL_LIQUID	2705.64
16-08-2024	CRISIL_LIQUID	2706.49
19-08-2024	CRISIL_LIQUID	2706.87
20-08-2024	CRISIL_LIQUID	2706.43
21-08-2024	CRISIL_LIQUID	2709.14
22-08-2024	CRISIL_LIQUID	2708.39
23-08-2024	CRISIL_LIQUID	2707.61
26-08-2024	CRISIL_LIQUID	2708.58
27-08-2024	CRISIL_LIQUID	2709.24
28-08-2024	CRISIL_LIQUID	2708.69
29-08-2024	CRISIL_LIQUID	2711.25
30-08-2024	CRISIL_LIQUID	2712.03
02-09-2024	CRISIL_LIQUID	2712.25
03-09-2024	CRISIL_LIQUID	2712.95
04-09-2024	CRISIL_LIQUID	2712.3
05-09-2024	CRISIL_LIQUID	2713.93
06-09-2024	CRISIL_LIQUID	2714.86
09-09-2024	CRISIL_LIQUID	2715.34
10-09-2024	CRISIL_LIQUID	2716.04
11-09-2024	CRISIL_LIQUID	2715.98
12-09-2024	CRISIL_LIQUID	2717.66
13-09-2024	CRISIL_LIQUID	2717.8
16-09-2024	CRISIL_LIQUID	2718.02
17-09-2024	CRISIL_LIQUID	2718.89
18-09-2024	CRISIL_LIQUID	2717.88
19-09-2024	CRISIL_LIQUID	2719.05
20-09-2024	CRISIL_LIQUID	2719.73
23-09-2024	CRISIL_LIQUID	2720.89
24-09-2024	CRISIL_LIQUID	2721.38
25-09-2024	CRISIL_LIQUID	2721.36
26-09-2024	CRISIL_LIQUID	2722.16
27-09-2024	CRISIL_LIQUID	2723.72
30-09-2024	CRISIL_LIQUID	2723.94
01-10-2024	CRISIL_LIQUID	2725.36
02-10-2024	CRISIL_LIQUID	2725.8
03-10-2024	CRISIL_LIQUID	2726.12
04-10-2024	CRISIL_LIQUID	2727.58
07-10-2024	CRISIL_LIQUID	2728.58
08-10-2024	CRISIL_LIQUID	2728.11
09-10-2024	CRISIL_LIQUID	2728.64
10-10-2024	CRISIL_LIQUID	2728.34
11-10-2024	CRISIL_LIQUID	2729.5
14-10-2024	CRISIL_LIQUID	2729.42
15-10-2024	CRISIL_LIQUID	2730.26
16-10-2024	CRISIL_LIQUID	2731.42
17-10-2024	CRISIL_LIQUID	2732.58
18-10-2024	CRISIL_LIQUID	2732.81
21-10-2024	CRISIL_LIQUID	2733.56
22-10-2024	CRISIL_LIQUID	2733.66
23-10-2024	CRISIL_LIQUID	2734
24-10-2024	CRISIL_LIQUID	2733.89
25-10-2024	CRISIL_LIQUID	2734.64
28-10-2024	CRISIL_LIQUID	2735.76
29-10-2024	CRISIL_LIQUID	2735.74
30-10-2024	CRISIL_LIQUID	2735.72
31-10-2024	CRISIL_LIQUID	2737.8
01-11-2024	CRISIL_LIQUID	2737.79
04-11-2024	CRISIL_LIQUID	2739.11
05-11-2024	CRISIL_LIQUID	2740.69
06-11-2024	CRISIL_LIQUID	2741.64
07-11-2024	CRISIL_LIQUID	2742.66
08-11-2024	CRISIL_LIQUID	2743.43
11-11-2024	CRISIL_LIQUID	2742.96
12-11-2024	CRISIL_LIQUID	2744.59
13-11-2024	CRISIL_LIQUID	2744.92
14-11-2024	CRISIL_LIQUID	2746.34
15-11-2024	CRISIL_LIQUID	2747.03
18-11-2024	CRISIL_LIQUID	2748.16
19-11-2024	CRISIL_LIQUID	2749.1
20-11-2024	CRISIL_LIQUID	2749.41
21-11-2024	CRISIL_LIQUID	2750.8
22-11-2024	CRISIL_LIQUID	2750.35
25-11-2024	CRISIL_LIQUID	2752.13
26-11-2024	CRISIL_LIQUID	2753.79
27-11-2024	CRISIL_LIQUID	2754.27
28-11-2024	CRISIL_LIQUID	2755.2
29-11-2024	CRISIL_LIQUID	2755.69
02-12-2024	CRISIL_LIQUID	2755.68
03-12-2024	CRISIL_LIQUID	2756.32
04-12-2024	CRISIL_LIQUID	2757.27
05-12-2024	CRISIL_LIQUID	2759.14
06-12-2024	CRISIL_LIQUID	2759.68
09-12-2024	CRISIL_LIQUID	2760.4
10-12-2024	CRISIL_LIQUID	2762.24
11-12-2024	CRISIL_LIQUID	2763.4
12-12-2024	CRISIL_LIQUID	2762.9
13-12-2024	CRISIL_LIQUID	2763.58
16-12-2024	CRISIL_LIQUID	2765.02
17-12-2024	CRISIL_LIQUID	2767.88
18-12-2024	CRISIL_LIQUID	2768.75
19-12-2024	CRISIL_LIQUID	2767.65
20-12-2024	CRISIL_LIQUID	2766.78
23-12-2024	CRISIL_LIQUID	2766.89
24-12-2024	CRISIL_LIQUID	2766.78
25-12-2024	CRISIL_LIQUID	2768.22
26-12-2024	CRISIL_LIQUID	2770.56
27-12-2024	CRISIL_LIQUID	2771.95
30-12-2024	CRISIL_LIQUID	2773.46
31-12-2024	CRISIL_LIQUID	2774.76
01-01-2025	CRISIL_LIQUID	2775.79
02-01-2025	CRISIL_LIQUID	2775.84
03-01-2025	CRISIL_LIQUID	2777.25
06-01-2025	CRISIL_LIQUID	2777.64
07-01-2025	CRISIL_LIQUID	2779.08
08-01-2025	CRISIL_LIQUID	2780.18
09-01-2025	CRISIL_LIQUID	2780.9
10-01-2025	CRISIL_LIQUID	2780.96
13-01-2025	CRISIL_LIQUID	2781.62
14-01-2025	CRISIL_LIQUID	2781.83
15-01-2025	CRISIL_LIQUID	2781.03
16-01-2025	CRISIL_LIQUID	2780.78
17-01-2025	CRISIL_LIQUID	2781.75
20-01-2025	CRISIL_LIQUID	2780.19
21-01-2025	CRISIL_LIQUID	2782.99
22-01-2025	CRISIL_LIQUID	2783.26
23-01-2025	CRISIL_LIQUID	2784.73
24-01-2025	CRISIL_LIQUID	2783.56
27-01-2025	CRISIL_LIQUID	2783.42
28-01-2025	CRISIL_LIQUID	2785.06
29-01-2025	CRISIL_LIQUID	2786.15
30-01-2025	CRISIL_LIQUID	2786.52
31-01-2025	CRISIL_LIQUID	2788.99
03-02-2025	CRISIL_LIQUID	2788.46
04-02-2025	CRISIL_LIQUID	2790.15
05-02-2025	CRISIL_LIQUID	2790.49
06-02-2025	CRISIL_LIQUID	2790.46
07-02-2025	CRISIL_LIQUID	2789.45
10-02-2025	CRISIL_LIQUID	2788.57
11-02-2025	CRISIL_LIQUID	2789.41
12-02-2025	CRISIL_LIQUID	2790.2
13-02-2025	CRISIL_LIQUID	2790.25
14-02-2025	CRISIL_LIQUID	2790.79
17-02-2025	CRISIL_LIQUID	2791.38
18-02-2025	CRISIL_LIQUID	2791.69
19-02-2025	CRISIL_LIQUID	2791.53
20-02-2025	CRISIL_LIQUID	2792.71
21-02-2025	CRISIL_LIQUID	2794.53
24-02-2025	CRISIL_LIQUID	2795.58
25-02-2025	CRISIL_LIQUID	2796.68
26-02-2025	CRISIL_LIQUID	2798.07
27-02-2025	CRISIL_LIQUID	2798.59
28-02-2025	CRISIL_LIQUID	2798.74
03-03-2025	CRISIL_LIQUID	2797.71
04-03-2025	CRISIL_LIQUID	2797.95
05-03-2025	CRISIL_LIQUID	2798.11
06-03-2025	CRISIL_LIQUID	2797.91
07-03-2025	CRISIL_LIQUID	2798.84
10-03-2025	CRISIL_LIQUID	2799.39
11-03-2025	CRISIL_LIQUID	2800.49
12-03-2025	CRISIL_LIQUID	2800.22
13-03-2025	CRISIL_LIQUID	2799.59
14-03-2025	CRISIL_LIQUID	2800.91
17-03-2025	CRISIL_LIQUID	2802.36
18-03-2025	CRISIL_LIQUID	2802.34
19-03-2025	CRISIL_LIQUID	2802.75
20-03-2025	CRISIL_LIQUID	2803.71
21-03-2025	CRISIL_LIQUID	2804.95
24-03-2025	CRISIL_LIQUID	2804.12
25-03-2025	CRISIL_LIQUID	2805.71
26-03-2025	CRISIL_LIQUID	2805.26
27-03-2025	CRISIL_LIQUID	2804.74
28-03-2025	CRISIL_LIQUID	2805.1
31-03-2025	CRISIL_LIQUID	2805.44
01-04-2025	CRISIL_LIQUID	2806.19
02-04-2025	CRISIL_LIQUID	2807.05
03-04-2025	CRISIL_LIQUID	2809.28
04-04-2025	CRISIL_LIQUID	2809.2
07-04-2025	CRISIL_LIQUID	2810.86
08-04-2025	CRISIL_LIQUID	2810.28
09-04-2025	CRISIL_LIQUID	2809.91
10-04-2025	CRISIL_LIQUID	2809.8
11-04-2025	CRISIL_LIQUID	2808.82
14-04-2025	CRISIL_LIQUID	2809.94
15-04-2025	CRISIL_LIQUID	2811.75
16-04-2025	CRISIL_LIQUID	2813.27
17-04-2025	CRISIL_LIQUID	2812.63
18-04-2025	CRISIL_LIQUID	2815.38
21-04-2025	CRISIL_LIQUID	2816.2
22-04-2025	CRISIL_LIQUID	2818.3
23-04-2025	CRISIL_LIQUID	2818.91
24-04-2025	CRISIL_LIQUID	2819.52
25-04-2025	CRISIL_LIQUID	2819.91
28-04-2025	CRISIL_LIQUID	2822.48
29-04-2025	CRISIL_LIQUID	2824.44
30-04-2025	CRISIL_LIQUID	2825.11
01-05-2025	CRISIL_LIQUID	2825.56
02-05-2025	CRISIL_LIQUID	2826.95
05-05-2025	CRISIL_LIQUID	2826.02
06-05-2025	CRISIL_LIQUID	2824.81
07-05-2025	CRISIL_LIQUID	2824.62
08-05-2025	CRISIL_LIQUID	2825.68
09-05-2025	CRISIL_LIQUID	2827.36
12-05-2025	CRISIL_LIQUID	2826.98
13-05-2025	CRISIL_LIQUID	2829.08
14-05-2025	CRISIL_LIQUID	2829.33
15-05-2025	CRISIL_LIQUID	2830.44
16-05-2025	CRISIL_LIQUID	2830.69
19-05-2025	CRISIL_LIQUID	2831.32
20-05-2025	CRISIL_LIQUID	2833.66
21-05-2025	CRISIL_LIQUID	2833.91
22-05-2025	CRISIL_LIQUID	2833.8
23-05-2025	CRISIL_LIQUID	2835.13
26-05-2025	CRISIL_LIQUID	2836.73
27-05-2025	CRISIL_LIQUID	2836.11
28-05-2025	CRISIL_LIQUID	2837.17
29-05-2025	CRISIL_LIQUID	2838.39
30-05-2025	CRISIL_LIQUID	2840.68
02-06-2025	CRISIL_LIQUID	2841.05
03-06-2025	CRISIL_LIQUID	2842.99
04-06-2025	CRISIL_LIQUID	2843.87
05-06-2025	CRISIL_LIQUID	2844.33
06-06-2025	CRISIL_LIQUID	2844.4
09-06-2025	CRISIL_LIQUID	2845.58
10-06-2025	CRISIL_LIQUID	2845.27
11-06-2025	CRISIL_LIQUID	2845.02
12-06-2025	CRISIL_LIQUID	2846.3
13-06-2025	CRISIL_LIQUID	2848.69
16-06-2025	CRISIL_LIQUID	2848.15
17-06-2025	CRISIL_LIQUID	2848.23
18-06-2025	CRISIL_LIQUID	2849.23
19-06-2025	CRISIL_LIQUID	2849.47
20-06-2025	CRISIL_LIQUID	2848.51
23-06-2025	CRISIL_LIQUID	2848.48
24-06-2025	CRISIL_LIQUID	2849.66
25-06-2025	CRISIL_LIQUID	2850.14
26-06-2025	CRISIL_LIQUID	2851.2
27-06-2025	CRISIL_LIQUID	2850.72
30-06-2025	CRISIL_LIQUID	2851.75
01-07-2025	CRISIL_LIQUID	2850.61
02-07-2025	CRISIL_LIQUID	2852.04
03-07-2025	CRISIL_LIQUID	2854.01
04-07-2025	CRISIL_LIQUID	2853.49
07-07-2025	CRISIL_LIQUID	2853.71
08-07-2025	CRISIL_LIQUID	2853.12
09-07-2025	CRISIL_LIQUID	2853.94
10-07-2025	CRISIL_LIQUID	2854.81
11-07-2025	CRISIL_LIQUID	2854.34
14-07-2025	CRISIL_LIQUID	2854.56
15-07-2025	CRISIL_LIQUID	2856.26
16-07-2025	CRISIL_LIQUID	2857.5
17-07-2025	CRISIL_LIQUID	2858.41
18-07-2025	CRISIL_LIQUID	2860.14
21-07-2025	CRISIL_LIQUID	2862.51
22-07-2025	CRISIL_LIQUID	2863.37
23-07-2025	CRISIL_LIQUID	2864.38
24-07-2025	CRISIL_LIQUID	2864.87
25-07-2025	CRISIL_LIQUID	2865.76
28-07-2025	CRISIL_LIQUID	2865.86
29-07-2025	CRISIL_LIQUID	2865.08
30-07-2025	CRISIL_LIQUID	2866.54
31-07-2025	CRISIL_LIQUID	2867.91
01-08-2025	CRISIL_LIQUID	2868.71
04-08-2025	CRISIL_LIQUID	2869.57
05-08-2025	CRISIL_LIQUID	2869.68
06-08-2025	CRISIL_LIQUID	2871.51
07-08-2025	CRISIL_LIQUID	2871.15
08-08-2025	CRISIL_LIQUID	2873.16
11-08-2025	CRISIL_LIQUID	2874.43
12-08-2025	CRISIL_LIQUID	2875.44
13-08-2025	CRISIL_LIQUID	2876.5
14-08-2025	CRISIL_LIQUID	2878.16
15-08-2025	CRISIL_LIQUID	2878.39
18-08-2025	CRISIL_LIQUID	2879.85
19-08-2025	CRISIL_LIQUID	2880.23
20-08-2025	CRISIL_LIQUID	2881.4
21-08-2025	CRISIL_LIQUID	2880.71
22-08-2025	CRISIL_LIQUID	2880.84
25-08-2025	CRISIL_LIQUID	2883.18
26-08-2025	CRISIL_LIQUID	2885.13
27-08-2025	CRISIL_LIQUID	2887.37
28-08-2025	CRISIL_LIQUID	2889.16
29-08-2025	CRISIL_LIQUID	2889.33
01-09-2025	CRISIL_LIQUID	2889.61
02-09-2025	CRISIL_LIQUID	2891.25
03-09-2025	CRISIL_LIQUID	2892.98
04-09-2025	CRISIL_LIQUID	2894.99
05-09-2025	CRISIL_LIQUID	2895.92
08-09-2025	CRISIL_LIQUID	2896.6
09-09-2025	CRISIL_LIQUID	2898.44
10-09-2025	CRISIL_LIQUID	2897.8
11-09-2025	CRISIL_LIQUID	2898.39
12-09-2025	CRISIL_LIQUID	2898.9
15-09-2025	CRISIL_LIQUID	2899.42
16-09-2025	CRISIL_LIQUID	2901.38
17-09-2025	CRISIL_LIQUID	2902.7
18-09-2025	CRISIL_LIQUID	2903.56
19-09-2025	CRISIL_LIQUID	2902.91
22-09-2025	CRISIL_LIQUID	2902.62
23-09-2025	CRISIL_LIQUID	2904.11
24-09-2025	CRISIL_LIQUID	2905.09
25-09-2025	CRISIL_LIQUID	2906.97
26-09-2025	CRISIL_LIQUID	2907.07
29-09-2025	CRISIL_LIQUID	2907.86
30-09-2025	CRISIL_LIQUID	2908.45
01-10-2025	CRISIL_LIQUID	2910.01
02-10-2025	CRISIL_LIQUID	2912.65
03-10-2025	CRISIL_LIQUID	2912.89
06-10-2025	CRISIL_LIQUID	2911.77
07-10-2025	CRISIL_LIQUID	2912.97
08-10-2025	CRISIL_LIQUID	2914.1
09-10-2025	CRISIL_LIQUID	2913.19
10-10-2025	CRISIL_LIQUID	2913.03
13-10-2025	CRISIL_LIQUID	2913.38
14-10-2025	CRISIL_LIQUID	2915.18
15-10-2025	CRISIL_LIQUID	2914.99
16-10-2025	CRISIL_LIQUID	2915.5
17-10-2025	CRISIL_LIQUID	2914.44
20-10-2025	CRISIL_LIQUID	2915.64
21-10-2025	CRISIL_LIQUID	2915.25
22-10-2025	CRISIL_LIQUID	2918
23-10-2025	CRISIL_LIQUID	2917.97
24-10-2025	CRISIL_LIQUID	2919.6
27-10-2025	CRISIL_LIQUID	2920.84
28-10-2025	CRISIL_LIQUID	2920.8
29-10-2025	CRISIL_LIQUID	2922.57
30-10-2025	CRISIL_LIQUID	2921.47
31-10-2025	CRISIL_LIQUID	2922.2
03-11-2025	CRISIL_LIQUID	2923.6
04-11-2025	CRISIL_LIQUID	2924.13
05-11-2025	CRISIL_LIQUID	2923.83
06-11-2025	CRISIL_LIQUID	2926.04
07-11-2025	CRISIL_LIQUID	2926.68
10-11-2025	CRISIL_LIQUID	2926.92
11-11-2025	CRISIL_LIQUID	2926.66
12-11-2025	CRISIL_LIQUID	2927.5
13-11-2025	CRISIL_LIQUID	2928.06
14-11-2025	CRISIL_LIQUID	2928.55
17-11-2025	CRISIL_LIQUID	2930.83
18-11-2025	CRISIL_LIQUID	2933.09
19-11-2025	CRISIL_LIQUID	2934.08
20-11-2025	CRISIL_LIQUID	2935.47
21-11-2025	CRISIL_LIQUID	2934.85
24-11-2025	CRISIL_LIQUID	2935.69
25-11-2025	CRISIL_LIQUID	2936.7
26-11-2025	CRISIL_LIQUID	2937.26
27-11-2025	CRISIL_LIQUID	2937.61
28-11-2025	CRISIL_LIQUID	2937.64
01-12-2025	CRISIL_LIQUID	2938.43
02-12-2025	CRISIL_LIQUID	2940.25
03-12-2025	CRISIL_LIQUID	2942.22
04-12-2025	CRISIL_LIQUID	2942.98
05-12-2025	CRISIL_LIQUID	2944.73
08-12-2025	CRISIL_LIQUID	2944.62
09-12-2025	CRISIL_LIQUID	2945.9
